Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17,weight,weight_Symptom_2,weight_Symptom_3,weight_Symptom_4,weight_Symptom_5,weight_Symptom_6,weight_Symptom_7,weight_Symptom_8,weight_Symptom_9,weight_Symptom_10,weight_Symptom_11,weight_Symptom_12,weight_Symptom_13,weight_Symptom_14,weight_Symptom_15,weight_Symptom_16,weight_Symptom_17,Total_Severity
acidity,indigestion,headache,blurred_and_distorted_vision,stiff_neck,depression,irritability,visual_disturbances,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,5.0,3.0,5.0,4.0,3,2,3,4,4,2,6,6,7,7,5,2,71.0
joint_pain,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,4.0,3.0,4.0,5.0,4,4,4,4,4,2,6,6,7,7,5,2,74.0
burning_micturition,bladder_discomfort,foul_smell_of urine,high_fever,headache,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,6,4.0,,7.0,3.0,5,4,4,4,4,2,6,6,7,7,5,2,76.0
skin_rash,high_fever,red_sore_around_nose,yellow_crust_ooze,headache,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,7.0,2.0,3.0,3.0,5,4,4,4,4,2,6,6,7,7,5,2,74.0
vomiting,headache,nausea,spinning_movements,unsteadiness,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,5,3.0,5.0,6.0,4.0,5,4,4,4,4,2,6,6,7,7,5,2,79.0
skin_rash,pus_filled_pimples,scurring,high_fever,headache,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,2.0,2.0,7.0,3.0,5,4,4,4,4,2,6,6,7,7,5,2,73.0
continuous_sneezing,shivering,chills,watering_from_eyes,headache,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,5.0,3.0,4.0,3.0,5,4,4,4,4,2,6,6,7,7,5,2,75.0
fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,3.0,5.0,4.0,4.0,5,4,4,4,4,2,6,6,7,7,5,2,76.0
joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,5.0,3.0,4.0,5.0,4,4,4,4,4,2,6,6,7,7,5,2,75.0
joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,5.0,4.0,3.0,4.0,5,4,4,4,4,2,6,6,7,7,5,2,75.0
acidity,indigestion,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,5.0,5.0,4.0,4.0,3,2,3,4,4,2,6,6,7,7,5,2,72.0
chills,vomiting,high_fever,headache,nausea,diarrhoea,muscle_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,5.0,7.0,3.0,5.0,6,2,4,4,4,2,6,6,7,7,5,2,78.0
vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,5,3.0,4.0,5.0,4.0,4,6,5,4,2,2,6,6,7,7,5,2,77.0
continuous_sneezing,chills,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain,muscle_pain,4,3.0,4.0,7.0,3.0,6,6,5,4,5,4,5,5,7,3,2,2,75.0
acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,depression,irritability,visual_disturbances,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,5.0,3.0,5.0,4.0,3,2,3,4,4,2,6,6,7,7,5,2,71.0
joint_pain,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,4.0,7.0,3.0,4.0,5,4,4,4,6,7,6,6,7,7,5,2,84.0
itching,skin_rash,fatigue,lethargy,high_fever,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,1,3.0,4.0,2.0,7.0,4,5,6,6,3,2,6,6,7,7,5,2,76.0
indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,5,4.0,4.0,5.0,4.0,5,4,4,4,4,2,6,6,7,7,5,2,78.0
stiff_neck,swelling_joints,movement_stiffness,painful_walking,headache,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,5.0,5.0,2.0,3.0,5,4,4,4,4,2,6,6,7,7,5,2,75.0
fatigue,mood_swings,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,3.0,5.0,3.0,6.0,5,4,2,2,6,2,6,6,7,7,5,2,75.0
skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,4.0,2.0,7.0,3.0,4,5,6,6,3,2,6,6,7,7,5,2,78.0
itching,skin_rash,dischromic _patches,high_fever,headache,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,1,3.0,,7.0,3.0,5,4,4,4,4,2,6,6,7,7,5,2,70.0
back_pain,neck_pain,dizziness,loss_of_balance,headache,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,5.0,4.0,4.0,3.0,5,4,4,4,4,2,6,6,7,7,5,2,75.0
fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,4.0,3.0,3.0,5.0,5,4,4,4,2,4,6,6,7,7,5,2,75.0
itching,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,1,4.0,3.0,7.0,3.0,4,4,4,4,4,2,6,6,7,7,5,2,73.0
vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,5,7.0,3.0,3.0,5.0,6,2,4,4,4,2,6,6,7,7,5,2,78.0
fatigue,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,5.0,2.0,5.0,5.0,4,4,5,4,4,2,6,6,7,7,5,2,77.0
itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,1,5.0,3.0,5.0,4.0,4,4,4,4,4,2,6,6,7,7,5,2,73.0
chills,vomiting,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum,blood_in_sputum,muscle_pain,3,5.0,3.0,4.0,7.0,4,3,4,5,4,6,6,5,7,5,5,2,78.0
skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,3.0,3.0,5.0,4.0,7,3,5,4,4,3,6,2,7,7,5,2,73.0
muscle_wasting,patches_in_throat,high_fever,high_fever,headache,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,6.0,7.0,7.0,3.0,5,4,4,4,4,2,6,6,7,7,5,2,82.0
itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,1,5.0,3.0,5.0,4.0,4,4,4,4,4,2,6,6,7,7,5,2,73.0
vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,5,3.0,4.0,7.0,4.0,5,6,4,4,4,2,6,6,7,7,5,2,81.0
fatigue,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,5.0,3.0,2.0,4.0,5,6,5,5,3,2,6,6,7,7,5,2,77.0
joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,3.0,2.0,2.0,2.0,5,4,4,4,4,2,6,6,7,7,5,2,68.0
chills,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum,blood_in_sputum,muscle_pain,3,4.0,3.0,4.0,7.0,4,3,4,5,4,6,6,5,7,5,5,2,77.0
constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,headache,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,5.0,6.0,5.0,3.0,5,4,4,4,4,2,6,6,7,7,5,2,79.0
continuous_sneezing,chills,watering_from_eyes,high_fever,headache,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,3.0,4.0,7.0,3.0,5,4,4,4,4,2,6,6,7,7,5,2,77.0
skin_rash,pus_filled_pimples,blackheads,scurring,headache,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,2.0,2.0,2.0,3.0,5,4,4,4,4,2,6,6,7,7,5,2,68.0
acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,irritability,visual_disturbances,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,5.0,3.0,5.0,4.0,4,2,3,4,4,2,6,6,7,7,5,2,72.0
itching,skin_rash,fatigue,lethargy,high_fever,headache,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,1,3.0,4.0,2.0,7.0,3,5,6,6,3,2,6,6,7,7,5,2,75.0
fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,4.0,4.0,4.0,5.0,5,4,4,4,4,2,6,6,7,7,5,2,77.0
itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,1,4.0,2.0,3.0,4.0,4,4,4,4,6,5,2,6,7,7,5,2,70.0
back_pain,weakness_in_limbs,neck_pain,loss_of_balance,headache,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,7.0,5.0,4.0,3.0,5,4,4,4,4,2,6,6,7,7,5,2,78.0
yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,4.0,7.0,4.0,5.0,6,4,4,4,4,2,6,6,7,7,5,2,80.0
vomiting,breathlessness,chest_pain,high_fever,headache,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,5,4.0,7.0,7.0,3.0,5,4,4,4,4,2,6,6,7,7,5,2,82.0
skin_rash,joint_pain,skin_peeling,silver_like_dusting,inflammatory_nails,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,3.0,3.0,2.0,2.0,5,4,4,4,4,2,6,6,7,7,5,2,69.0
chills,vomiting,fatigue,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum,blood_in_sputum,muscle_pain,3,5.0,4.0,4.0,7.0,4,3,4,5,4,6,6,5,7,5,5,2,79.0
vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum,blood_in_sputum,muscle_pain,5,4.0,3.0,4.0,7.0,4,3,4,5,4,6,6,5,7,5,5,2,79.0
continuous_sneezing,chills,fatigue,cough,high_fever,headache,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain,muscle_pain,4,3.0,4.0,4.0,7.0,3,6,5,4,5,4,5,5,7,3,2,2,73.0
constipation,pain_during_bowel_movements,bloody_stool,irritation_in_anus,headache,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,5.0,5.0,6.0,3.0,5,4,4,4,4,2,6,6,7,7,5,2,79.0
fatigue,yellowish_skin,loss_of_appetite,yellowing_of_eyes,family_history,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,3.0,4.0,4.0,5.0,5,4,4,4,4,2,6,6,7,7,5,2,76.0
